Grey Val,nm
8.012,212.50755
9.083,213.63381
9.217,214.76007
7.062,215.88633
5.896,217.01259
6.508,218.13885
7.021,219.26511
7.121,220.39137
7.058,221.51763
6.8,222.64389
6.833,223.77015
6.963,224.89641
7.233,226.02267
8.733,227.14893
10.058,228.27519
8.558,229.40145
7.075,230.52771
7.317,231.65397
6.625,232.78023
5.05,233.90649
5.625,235.03275
5.688,236.15901
6.463,237.28527
6.912,238.41153
6.012,239.53779
6.875,240.66405
7.175,241.79031
7.6,242.91657
8.538,244.04283
8.663,245.16909
9.087,246.29535
8.137,247.42161
8.1,248.54787
7.488,249.67413
7.037,250.80039
6.825,251.92665
6.688,253.05291
7.425,254.17917
8.025,255.30543
7.688,256.43169
7,257.55795
6.738,258.68421
6.45,259.81047
6.088,260.93673
6.075,262.06299
6.412,263.18925
6.512,264.31551
6.25,265.44177
6.375,266.56803
7.625,267.69429
8.337,268.82055
8.363,269.94681
8.108,271.07307
6.667,272.19933
6.412,273.32559
7.054,274.45185
6.933,275.57811
6.942,276.70437
7,277.83063
6.275,278.95689
5.858,280.08315
6.833,281.20941
6.546,282.33567
7.158,283.46193
7.721,284.58819
7.921,285.71445
6.817,286.84071
6.667,287.96697
6.729,289.09323
7.367,290.21949
7.542,291.34575
6.658,292.47201
7.046,293.59827
7.883,294.72453
7.246,295.85079
6.533,296.97705
6.075,298.10331
7.238,299.22957
8.212,300.35583
8.6,301.48209
8.413,302.60835
7.433,303.73461
6.9,304.86087
7.154,305.98713
7.425,307.11339
6.621,308.23965
7.379,309.36591
8.637,310.49217
8.054,311.61843
8.238,312.74469
6.858,313.87095
6.688,314.99721
6.929,316.12347
7.675,317.24973
6.363,318.37599
5.892,319.50225
7.029,320.62851
6.817,321.75477
6.079,322.88103
5.654,324.00729
6.467,325.13355
6.821,326.25981
7.963,327.38607
7.95,328.51233
7.796,329.63859
7.825,330.76485
7.262,331.89111
6.729,333.01737
8.175,334.14363
8.779,335.26989
9.142,336.39615
8.846,337.52241
7.512,338.64867
7.121,339.77493
7.75,340.90119
7.65,342.02745
8.354,343.15371
7.546,344.27997
7.871,345.40623
7.675,346.53249
8.275,347.65875
7.85,348.78501
7.2,349.91127
6.7,351.03753
6.446,352.16379
6.554,353.29005
6.475,354.41631
7.071,355.54257
8.342,356.66883
8.15,357.79509
7.954,358.92135
8.837,360.04761
7.708,361.17387
7.213,362.30013
6.9,363.42639
6.929,364.55265
6.829,365.67891
6.938,366.80517
7.046,367.93143
7.104,369.05769
7.483,370.18395
7.371,371.31021
7.208,372.43647
6.892,373.56273
